codec,payload,storage,method,throughput_ops_s,throughput_error,allocation_b_op,allocation_error
zstd,medium,direct,decompressCallerOwned,69073.55705939344,575.1830319939579,128.09972651327593,0.0019290469757816005
zstd,medium,directToHeap,compressByteArrayBaseline,31350.47901017309,81.47978631480453,69368.22084862777,0.0018560610754981104
zstd,medium,directToHeap,compressByteBufferBaseline,31068.297175893047,147.83591431519736,135160.22265767845,0.002951699128417304
zstd,medium,directToHeap,compressCallerOwned,31091.797556099133,69.80392322866915,135104.22246846333,0.0023624209406802937
zstd,medium,directToHeap,decompressByteArrayBaseline,64674.54502427139,881.8599083970377,65736.10690692262,0.0015230903951005586
zstd,medium,directToHeap,decompressByteBufferBaseline,64024.21997916461,598.5109197678042,69104.10798507414,0.0012742108669196123
zstd,medium,directToHeap,decompressCallerOwned,60134.47406424078,345.3546854698769,69048.11479340118,0.0007265603860694396
zstd,medium,heap,compressByteArrayBaseline,31312.93878783523,151.6084155077933,69368.22071437824,0.0036225867049229127
zstd,medium,heap,compressByteBufferBaseline,31360.837815841718,83.58518509262494,69424.22070471135,0.003434006306894423
zstd,medium,heap,compressCallerOwned,32247.20807695263,100.9385385930551,0.21292679839944856,0.0023381115255834673
zstd,medium,heap,decompressByteArrayBaseline,64776.263716818554,418.84810450444354,65736.10669601033,0.0007273534536485435
zstd,medium,heap,decompressByteBufferBaseline,64946.8642822201,191.21039277000904,65792.10600304075,0.0007032889723499972
zstd,medium,heap,decompressCallerOwned,69254.5345593183,220.22893309098734,0.09902382915596321,0.0003715806004910268
zstd,medium,heapToDirect,compressByteArrayBaseline,31331.471654932982,237.56052122941603,69368.2207161765,0.0029348437160832486
zstd,medium,heapToDirect,compressByteBufferBaseline,31347.574519066624,70.90832361000022,69424.2212222518,0.0021085285674823013
zstd,medium,heapToDirect,compressCallerOwned,30969.208738516383,127.31108045331433,135104.2232534246,0.002792911570946143
zstd,medium,heapToDirect,decompressByteArrayBaseline,64929.16904605231,265.42835591760786,65736.10657974197,0.000660922968676191
zstd,medium,heapToDirect,decompressByteBufferBaseline,64932.46146678108,168.23351583913464,65792.10635474787,0.000582926075325449
zstd,medium,heapToDirect,decompressCallerOwned,60870.75817959085,706.5103901153392,69048.11365031775,0.0014877458253869072
zstd,small,direct,compressByteArrayBaseline,283116.5024220102,2668.6454209946237,1528.0242395232733,0.00020287753241459615
zstd,small,direct,compressByteBufferBaseline,281266.3756381804,847.8957048068826,2752.0244053257,0.0001355256639404366
zstd,small,direct,compressCallerOwned,291514.15956205886,1129.284787618894,128.02349084710232,0.00014102611944665367
zstd,small,direct,decompressByteArrayBaseline,547769.844979864,1507.4043817577826,1168.0125768559203,6.423660575976106e-05
zstd,small,direct,decompressByteBufferBaseline,542426.1002862691,3994.8862501192175,1488.0126740844557,0.00013830770580692796
zstd,small,direct,decompressCallerOwned,562318.0376790286,1706.9036542737535,128.01216988206127,6.227445333130088e-05
zstd,small,directToHeap,compressByteArrayBaseline,281752.6135403999,1550.2622975020165,1528.0244085495237,0.00013217955286691562
zstd,small,directToHeap,compressByteBufferBaseline,281372.27758224326,881.133286028784,2752.0244769848323,0.00014434167881164088
zstd,small,directToHeap,compressCallerOwned,281497.75801561476,1079.0994086803923,2696.024396511781,0.00015798840694700587
zstd,small,directToHeap,decompressByteArrayBaseline,547963.8751495492,3387.2336039713014,1168.012573171492,7.791051119033017e-05
zstd,small,directToHeap,decompressByteBufferBaseline,543550.76444949,2060.2482938207536,1488.012623465423,7.910069732247041e-05
zstd,small,directToHeap,decompressCallerOwned,536319.6244840734,1523.1886184609289,1432.0128530275663,8.76992786598278e-05
zstd,small,heap,compressByteArrayBaseline,281976.70520306984,1740.7471886862045,1528.0243814282362,0.00020196253750504398
zstd,small,heap,compressByteBufferBaseline,282037.1615294613,932.1888059928991,1584.0243010503898,0.00015318637147882275
zstd,small,heap,compressCallerOwned,294972.56081286597,2563.101901882277,0.02313959059535821,0.0002619138051335209
zstd,small,heap,decompressByteArrayBaseline,546997.5509492685,2034.2706424180653,1168.01259462747,5.387675883838554e-05
zstd,small,heap,decompressByteBufferBaseline,546484.0736835196,2341.358136293924,1224.0125835400672,9.279497159522992e-05
zstd,small,heap,decompressCallerOwned,554833.6723607567,1110.5565894131391,0.012356655609575797,5.703037279408691e-05
zstd,small,heapToDirect,compressByteArrayBaseline,282094.0611612453,2682.783809149071,1528.0243361802118,0.000264933240526615
zstd,small,heapToDirect,compressByteBufferBaseline,282413.8203843551,1913.2723845616954,1584.0243285276676,0.00018374304105829513
zstd,small,heapToDirect,compressCallerOwned,281153.26371549425,1270.8661196015391,2696.024448247572,0.00017088761157871963
zstd,small,heapToDirect,decompressByteArrayBaseline,547195.4447937458,1262.0542837800058,1168.0125839709094,4.790583226929041e-05
zstd,small,heapToDirect,decompressByteBufferBaseline,546477.9476832165,2239.593354526947,1224.0125807198704,9.709735852688434e-05
zstd,small,heapToDirect,decompressCallerOwned,537908.4436463005,1279.159409612255,1432.0127958944663,3.374424628551852e-05
