codec,payload,storage,method,throughput_ops_s,throughput_error,allocation_b_op,allocation_error
zstd,medium,direct,decompressCallerOwned,69347.34003479496,377.1951649327383,128.09940756808214,0.0015013846160144835
zstd,medium,directToHeap,compressByteArrayBaseline,31399.459450884617,145.87810343742106,69368.22027767236,0.002662424506178654
zstd,medium,directToHeap,compressByteBufferBaseline,31103.30707244585,117.97440150526013,135160.2228401656,0.002187406363968173
zstd,medium,directToHeap,compressCallerOwned,30936.980437489157,302.2334963773654,135104.22439220018,0.004333786059375644
zstd,medium,directToHeap,decompressByteArrayBaseline,64705.62284123634,567.4780814088202,65736.10688515923,0.0009050165706990865
zstd,medium,directToHeap,decompressByteBufferBaseline,63909.333042319086,866.6962715557733,69104.10816129272,0.001466157719633587
zstd,medium,directToHeap,decompressCallerOwned,60074.154337944114,289.7645472829994,69048.11512440408,0.0007401227453819554
zstd,medium,heap,compressByteArrayBaseline,31346.63739459267,137.79440984042347,69368.22058047599,0.002485784303703129
zstd,medium,heap,compressByteBufferBaseline,30933.262890592363,535.0888124895143,69424.22413414698,0.00451187608929441
zstd,medium,heap,compressCallerOwned,32018.9697273936,508.199662469006,0.214758890788108,0.00315262177592883
zstd,medium,heap,decompressByteArrayBaseline,64682.24898224566,508.53497311701415,65736.10678523689,0.0010171049667101232
zstd,medium,heap,decompressByteBufferBaseline,64079.54430022724,1189.956429722898,65792.10793552254,0.0020013690192089584
zstd,medium,heap,decompressCallerOwned,69046.63757460061,1191.7157753394788,0.0994023082663845,0.0017077830687968916
zstd,medium,heapToDirect,compressByteArrayBaseline,31491.975660547883,156.92147171416008,69368.21920889024,0.001319273808458583
zstd,medium,heapToDirect,compressByteBufferBaseline,31228.783005355966,439.74448901473426,69424.22232067959,0.003826820529529411
zstd,medium,heapToDirect,compressCallerOwned,31046.072929546284,105.7109901535312,135104.22325831428,0.0023957047105447626
zstd,medium,heapToDirect,decompressByteArrayBaseline,62934.67823661028,703.0658880333134,65736.10988638,0.001477651578073588
zstd,medium,heapToDirect,decompressByteBufferBaseline,45780.445241338704,4923.034307283549,65792.15157777397,0.01596873818312428
zstd,medium,heapToDirect,decompressCallerOwned,60920.42370137836,647.3017955300478,69048.11314939387,0.001570410507120881
zstd,small,direct,compressByteArrayBaseline,283717.6620986146,2303.3809695954997,1528.024208396676,0.00022937541904040693
zstd,small,direct,compressByteBufferBaseline,280865.4326746267,2304.6744061140585,2752.0245443288914,0.00027068398791001364
zstd,small,direct,compressCallerOwned,292119.7320793743,1293.3508442918514,128.02347920185485,9.718069657799325e-05
zstd,small,direct,decompressByteArrayBaseline,538268.3840941136,11664.787838494665,1168.0128118345324,0.00025799510621308787
zstd,small,direct,decompressByteBufferBaseline,534554.3072155218,11881.03010150101,1488.0129001554772,0.00028276075834695274
zstd,small,direct,decompressCallerOwned,560163.7934576736,5961.321822132201,128.01222060003454,0.00011467550854066316
zstd,small,directToHeap,compressByteArrayBaseline,282100.6659573861,1982.245379400879,1528.024331734071,0.0002793836429201323
zstd,small,directToHeap,compressByteBufferBaseline,276308.5674510115,4818.294541149146,2752.0249873516786,0.0004956543061037489
zstd,small,directToHeap,compressCallerOwned,277980.7166145913,5212.47154446197,2696.0248175118168,0.0005093218398793742
zstd,small,directToHeap,decompressByteArrayBaseline,541426.9447646968,11536.867551120451,1168.0127309188076,0.000262290061269187
zstd,small,directToHeap,decompressByteBufferBaseline,542461.510128024,3531.2774853785363,1488.0126990669448,8.524237815723387e-05
zstd,small,directToHeap,decompressCallerOwned,536975.35470147,2483.960345830105,1432.012837645539,6.280252910346708e-05
zstd,small,heap,compressByteArrayBaseline,283204.48145801376,2732.2784263524977,1528.0242643670665,0.00021050578950556083
zstd,small,heap,compressByteBufferBaseline,279138.3520634044,5259.889724344376,1584.0247412349895,0.0004976972743291817
zstd,small,heap,compressCallerOwned,291772.9584348576,6134.281703699107,0.023543318989812982,0.0005227062383522523
zstd,small,heap,decompressByteArrayBaseline,547273.0879879678,3165.083693328944,1168.0125848235862,8.462005684816441e-05
zstd,small,heap,decompressByteBufferBaseline,536502.9558096023,9062.110491076242,1224.0128445348055,0.00023085589436191834
zstd,small,heap,decompressCallerOwned,549001.0561374286,10168.440785556892,0.012478362475881941,0.00021102048253780487
zstd,small,heapToDirect,compressByteArrayBaseline,282657.3578142582,1106.9712151727488,1528.0243255641456,0.00022926499126716126
zstd,small,heapToDirect,compressByteBufferBaseline,280040.9242095363,3558.7729006848294,1584.0245731082653,0.0004270326891719152
zstd,small,heapToDirect,compressCallerOwned,277168.6907697198,4939.316123199509,2696.0249143686588,0.0005639318016493579
zstd,small,heapToDirect,decompressByteArrayBaseline,543743.8487852118,8923.460460239308,1168.0126716194604,0.00021885139248778034
zstd,small,heapToDirect,decompressByteBufferBaseline,546427.4936726571,2020.490180323962,1224.0126165693448,7.866463236491003e-05
zstd,small,heapToDirect,decompressCallerOwned,534152.3107071745,7345.763523583172,1432.0129156759963,0.00018881201017696003
